row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
536,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_435case0Ev,hyp_path_f7d6f9b3a084
537,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_435case0Ev,hyp_path_7f2b62598708
538,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_43.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_435case0Ev,hyp_path_3f4c0b341761
539,TP,CWE-114/CWE114_Process_Control__w32_char_file_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52a.c::CWE114_Process_Control__w32_char_file_52_case0,hyp_path_0bf3fe5191dd
540,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52a.c::CWE114_Process_Control__w32_wchar_t_file_52_case0,hyp_path_dc7a6380d8bb
541,TP,CWE-114/CWE114_Process_Control__w32_char_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53a.c::CWE114_Process_Control__w32_char_file_53_case0,hyp_path_1086eeb4187d
542,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53a.c::CWE114_Process_Control__w32_wchar_t_file_53_case0,hyp_path_1d5d2c12922e
543,TP,CWE-114/CWE114_Process_Control__w32_char_file_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51a.c::CWE114_Process_Control__w32_char_file_51_case0,hyp_path_8ff4e1552289
544,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51a.c::CWE114_Process_Control__w32_wchar_t_file_51_case0,hyp_path_46b3e813c988
545,TP,CWE-114/CWE114_Process_Control__w32_char_file_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63a.c::CWE114_Process_Control__w32_char_file_63_case0,hyp_path_158dfef6a22d
546,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63a.c::CWE114_Process_Control__w32_wchar_t_file_63_case0,hyp_path_345c2527fff9
547,TP,CWE-114/CWE114_Process_Control__w32_char_file_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54a.c::CWE114_Process_Control__w32_char_file_54_case0,hyp_path_3bfaf6afbdb2
548,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54a.c::CWE114_Process_Control__w32_wchar_t_file_54_case0,hyp_path_26151351a985
549,TP,CWE-114/CWE114_Process_Control__w32_char_file_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64a.c::CWE114_Process_Control__w32_char_file_64_case0,hyp_path_b92528d47b70
550,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64a.c::CWE114_Process_Control__w32_wchar_t_file_64_case0,hyp_path_a12f5db83720
551,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp::_ZN40CWE114_Process_Control__w32_char_file_815case0Ev,hyp_path_d9e351baf83c
552,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_815case0Ev,hyp_path_4a16cb5fa5e1
553,TP,CWE-114/CWE114_Process_Control__w32_char_file_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c::CWE114_Process_Control__w32_char_file_45_case0,hyp_path_ea97643a69b9
554,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c::CWE114_Process_Control__w32_wchar_t_file_45_case0,hyp_path_77296ca79211
555,TP,CWE-114/CWE114_Process_Control__w32_char_file_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c::CWE114_Process_Control__w32_char_file_44_case0,hyp_path_ecf02cb48eb5
556,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c::CWE114_Process_Control__w32_wchar_t_file_44_case0,hyp_path_348da4f94684
557,TP,CWE-114/CWE114_Process_Control__w32_char_file_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66a.c::CWE114_Process_Control__w32_char_file_66_case0,hyp_path_61228ff189e4
558,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66a.c::CWE114_Process_Control__w32_wchar_t_file_66_case0,hyp_path_73879ff2d120
559,TP,CWE-114/CWE114_Process_Control__w32_char_file_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67a.c::CWE114_Process_Control__w32_char_file_67_case0,hyp_path_1e681ebcedb6
560,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67a.c::CWE114_Process_Control__w32_wchar_t_file_67_case0,hyp_path_6d72c2e81103
561,TP,CWE-114/CWE114_Process_Control__w32_char_file_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68a.c::CWE114_Process_Control__w32_char_file_68_case0,hyp_path_df465a448dab
562,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68a.c::CWE114_Process_Control__w32_wchar_t_file_68_case0,hyp_path_51da43395a23
563,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_42.c::case0Source,hyp_path_2469d1279020
564,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_42.c::case0Source,hyp_path_01af24ae9c73
565,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_62b.cpp::_ZN40CWE114_Process_Control__w32_char_file_6211case0SourceERPc,hyp_path_596cb3932f50
566,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_6211case0SourceERPw,hyp_path_28ebfca2b5bb
567,TP,CWE-114/CWE114_Process_Control__w32_char_file_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8446CWE114_Process_Control__w32_char_file_84_case0C2EPc,hyp_path_5a3dbf5cbc40
568,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8449CWE114_Process_Control__w32_wchar_t_file_84_case0C2EPw,hyp_path_75baa144e7eb
569,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_case0.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_8454CWE114_Process_Control__w32_char_relativePath_84_case0D2Ev,hyp_path_9e787c7f2ed4
570,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_case0.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8457CWE114_Process_Control__w32_wchar_t_relativePath_84_case0D2Ev,hyp_path_34945b7e4182
571,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c::CWE114_Process_Control__w32_char_connect_socket_21_case0,hyp_path_bdc03bb7b10e
572,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_21.c::CWE114_Process_Control__w32_wchar_t_connect_socket_21_case0,hyp_path_4fefcd724bb1
573,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::CWE114_Process_Control__w32_char_connect_socket_42_case0,hyp_path_c2e59bdf1854
574,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_42.c::CWE114_Process_Control__w32_wchar_t_connect_socket_42_case0,hyp_path_6b80a020dd72
575,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c::CWE114_Process_Control__w32_char_listen_socket_21_case0,hyp_path_9a6e1b40e2ad
576,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c::CWE114_Process_Control__w32_wchar_t_listen_socket_21_case0,hyp_path_63862e252864
577,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c::CWE114_Process_Control__w32_char_listen_socket_42_case0,hyp_path_d41c14c05adc
578,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c::CWE114_Process_Control__w32_wchar_t_listen_socket_42_case0,hyp_path_f37bba9f5033
579,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c::CWE114_Process_Control__w32_char_connect_socket_61_case0,hyp_path_cd543e47429c
580,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c::CWE114_Process_Control__w32_char_listen_socket_61_case0,hyp_path_bb58c50bf76b
581,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_61a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_61_case0,hyp_path_4a1f1398a9c9
582,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_61_case0,hyp_path_ff2e7d690c7c
583,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c::CWE114_Process_Control__w32_char_environment_53_case0,hyp_path_714e5b33a422
584,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c::CWE114_Process_Control__w32_wchar_t_environment_53_case0,hyp_path_9c4cbebd7182
585,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c::CWE114_Process_Control__w32_char_environment_52_case0,hyp_path_73d32308cd34
586,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c::CWE114_Process_Control__w32_wchar_t_environment_52_case0,hyp_path_b0cab124044f
587,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c::CWE114_Process_Control__w32_char_environment_51_case0,hyp_path_56022d00c48a
588,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c::CWE114_Process_Control__w32_wchar_t_environment_51_case0,hyp_path_2fd22e6cab09
589,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c::CWE114_Process_Control__w32_char_environment_54_case0,hyp_path_2a44ac6ed3fa
590,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c::CWE114_Process_Control__w32_wchar_t_environment_54_case0,hyp_path_39dfa78be189
591,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c::CWE114_Process_Control__w32_char_environment_63_case0,hyp_path_4a65e3525d91
