row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
286,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8256CWE114_Process_Control__w32_wchar_t_environment_82_case06actionEPw,_ZN50CWE114_Process_Control__w32_wchar_t_environment_8256CWE114_Process_Control__w32_wchar_t_environment_82_bad6actionEPw,report_d4a5e5f4,cwe114,path_5bfc3b398bf1,hyp_path_5bfc3b398bf1
287,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_case06actionEPc,_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_bad6actionEPc,report_4691bead,cwe114,path_ac64f1a2b2e2,hyp_path_ac64f1a2b2e2
288,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_case06actionEPc,_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_bad6actionEPc,report_30cf6896,cwe114,path_dc12d93f41f1,hyp_path_dc12d93f41f1
289,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c::case0Sink,badSink,report_f62410b9,cwe114,path_d8cdb8707b89,hyp_path_d8cdb8707b89
290,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c::case0Sink,badSink,report_d0237c5a,cwe114,path_4391c214f505,hyp_path_4391c214f505
291,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c::case0Sink,badSink,report_97ad0730,cwe114,path_11a6127ee278,hyp_path_11a6127ee278
292,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c::case0Sink,badSink,report_e1126e87,cwe114,path_ecea1aced3d7,hyp_path_ecea1aced3d7
293,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c::CWE114_Process_Control__w32_char_environment_51b_case0Sink,CWE114_Process_Control__w32_char_environment_51b_badSink,report_df28d674,cwe114,path_232bcb25a893,hyp_path_232bcb25a893
294,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c::CWE114_Process_Control__w32_wchar_t_environment_51b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_51b_badSink,report_8b359d3a,cwe114,path_5943c6597163,hyp_path_5943c6597163
295,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c::CWE114_Process_Control__w32_char_environment_52c_case0Sink,CWE114_Process_Control__w32_char_environment_52c_badSink,report_c5b3abe5,cwe114,path_ab12a1a4d6c6,hyp_path_ab12a1a4d6c6
296,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c::CWE114_Process_Control__w32_wchar_t_environment_52c_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_52c_badSink,report_564fb03c,cwe114,path_a7f5a737f15c,hyp_path_a7f5a737f15c
297,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c::CWE114_Process_Control__w32_char_environment_53d_case0Sink,CWE114_Process_Control__w32_char_environment_53d_badSink,report_c65ac73f,cwe114,path_c247202d4ff2,hyp_path_c247202d4ff2
298,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c::CWE114_Process_Control__w32_wchar_t_environment_53d_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_53d_badSink,report_cb0ba40c,cwe114,path_24d2111a47de,hyp_path_24d2111a47de
299,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c::CWE114_Process_Control__w32_char_environment_54e_case0Sink,CWE114_Process_Control__w32_char_environment_54e_badSink,report_cab674fb,cwe114,path_23d1cf824840,hyp_path_23d1cf824840
300,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54e.c::CWE114_Process_Control__w32_wchar_t_environment_54e_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_54e_badSink,report_22a9af4e,cwe114,path_94bfc6fea880,hyp_path_94bfc6fea880
301,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c::CWE114_Process_Control__w32_char_environment_63b_case0Sink,CWE114_Process_Control__w32_char_environment_63b_badSink,report_da16ee9a,cwe114,path_c5a5e00e78ba,hyp_path_c5a5e00e78ba
302,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63b.c::CWE114_Process_Control__w32_wchar_t_environment_63b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_63b_badSink,report_f9d0d27f,cwe114,path_b81fd28abdbb,hyp_path_b81fd28abdbb
303,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c::CWE114_Process_Control__w32_char_environment_64b_case0Sink,CWE114_Process_Control__w32_char_environment_64b_badSink,report_0f7f04a0,cwe114,path_663991fae2eb,hyp_path_663991fae2eb
304,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64b.c::CWE114_Process_Control__w32_wchar_t_environment_64b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_64b_badSink,report_939be65a,cwe114,path_0e313fa77024,hyp_path_0e313fa77024
305,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c::CWE114_Process_Control__w32_char_environment_66b_case0Sink,CWE114_Process_Control__w32_char_environment_66b_badSink,report_57232baa,cwe114,path_e4d2e9d3bb43,hyp_path_e4d2e9d3bb43
306,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66b.c::CWE114_Process_Control__w32_wchar_t_environment_66b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_66b_badSink,report_4c7337ea,cwe114,path_ec278fd032f5,hyp_path_ec278fd032f5
307,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c::CWE114_Process_Control__w32_char_environment_65b_case0Sink,CWE114_Process_Control__w32_char_environment_65b_badSink,report_5f246124,cwe114,path_3c0e89cac2b4,hyp_path_3c0e89cac2b4
308,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_65b.c::CWE114_Process_Control__w32_wchar_t_environment_65b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_65b_badSink,report_f8dfd494,cwe114,path_395c3309293d,hyp_path_395c3309293d
309,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c::CWE114_Process_Control__w32_char_environment_68b_case0Sink,CWE114_Process_Control__w32_char_environment_68b_badSink,report_f27c5c69,cwe114,path_ee4de09b8ae8,hyp_path_ee4de09b8ae8
310,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68b.c::CWE114_Process_Control__w32_wchar_t_environment_68b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_68b_badSink,report_804d5842,cwe114,path_91418398e01d,hyp_path_91418398e01d
311,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c::CWE114_Process_Control__w32_char_environment_67b_case0Sink,CWE114_Process_Control__w32_char_environment_67b_badSink,report_b2f8a302,cwe114,path_560a2cc647a6,hyp_path_560a2cc647a6
312,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67b.c::CWE114_Process_Control__w32_wchar_t_environment_67b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_67b_badSink,report_ca97359c,cwe114,path_80a87d249819,hyp_path_80a87d249819
313,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_435case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_435badEv,report_54afedaa,cwe114,path_dcf021442144,hyp_path_dcf021442144
314,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_435case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_435badEv,report_4b9cd5c4,cwe114,path_7f2b62598708,hyp_path_7f2b62598708
315,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c::CWE114_Process_Control__w32_char_connect_socket_21_case0,CWE114_Process_Control__w32_char_connect_socket_21_bad,report_121d240c,cwe114,path_bdc03bb7b10e,hyp_path_bdc03bb7b10e
316,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c::CWE114_Process_Control__w32_char_listen_socket_21_case0,CWE114_Process_Control__w32_char_listen_socket_21_bad,report_059e4d02,cwe114,path_9a6e1b40e2ad,hyp_path_9a6e1b40e2ad
317,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::CWE114_Process_Control__w32_char_connect_socket_42_case0,CWE114_Process_Control__w32_char_connect_socket_42_bad,report_1429c7ba,cwe114,path_c2e59bdf1854,hyp_path_c2e59bdf1854
318,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c::CWE114_Process_Control__w32_char_listen_socket_42_case0,CWE114_Process_Control__w32_char_listen_socket_42_bad,report_3427052a,cwe114,path_d41c14c05adc,hyp_path_d41c14c05adc
319,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c::CWE114_Process_Control__w32_char_connect_socket_61_case0,CWE114_Process_Control__w32_char_connect_socket_61_bad,report_cbc1aaf5,cwe114,path_cd543e47429c,hyp_path_cd543e47429c
320,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c::CWE114_Process_Control__w32_char_listen_socket_61_case0,CWE114_Process_Control__w32_char_listen_socket_61_bad,report_460f399e,cwe114,path_bb58c50bf76b,hyp_path_bb58c50bf76b
321,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c::CWE114_Process_Control__w32_char_environment_52_case0,CWE114_Process_Control__w32_char_environment_52_bad,report_772d79ad,cwe114,path_73d32308cd34,hyp_path_73d32308cd34
322,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c::CWE114_Process_Control__w32_wchar_t_environment_52_case0,CWE114_Process_Control__w32_wchar_t_environment_52_bad,report_4d2620a0,cwe114,path_b0cab124044f,hyp_path_b0cab124044f
