case_key,cwe,files,basis,d_failure_codes,d_failed_routes,audit_reasons,audit_routes
CWE-114/CWE114_Process_Control__w32_wchar_t_file_83,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8349CWE114_Process_Control__w32_wchar_t_file_83_case0C2EPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8349CWE114_Process_Control__w32_wchar_t_file_83_case0D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_case1V1.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8351CWE114_Process_Control__w32_wchar_t_file_83_case1V1D2Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_84,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8449CWE114_Process_Control__w32_wchar_t_file_84_case0D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_case1V1.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8451CWE114_Process_Control__w32_wchar_t_file_84_case1V1D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_845case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_01,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_01.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_01.c::CWE114_Process_Control__w32_wchar_t_listen_socket_01_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_02,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_02.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_02.c::CWE114_Process_Control__w32_wchar_t_listen_socket_02_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_02.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_02.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_03,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_03.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_03.c::CWE114_Process_Control__w32_wchar_t_listen_socket_03_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_03.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_03.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_04,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_04.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_04.c::CWE114_Process_Control__w32_wchar_t_listen_socket_04_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_04.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_04.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_05,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_05.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_05.c::CWE114_Process_Control__w32_wchar_t_listen_socket_05_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_05.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_05.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_06,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_06.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_06.c::CWE114_Process_Control__w32_wchar_t_listen_socket_06_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_06.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_06.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_07,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_07.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_07.c::CWE114_Process_Control__w32_wchar_t_listen_socket_07_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_07.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_08,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_08.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_08.c::CWE114_Process_Control__w32_wchar_t_listen_socket_08_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_09,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_09.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_09.c::CWE114_Process_Control__w32_wchar_t_listen_socket_09_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_09.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_09.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_10,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_10.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_10.c::CWE114_Process_Control__w32_wchar_t_listen_socket_10_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_10.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_10.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_11,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_11.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_11.c::CWE114_Process_Control__w32_wchar_t_listen_socket_11_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_12,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_12.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_12.c::CWE114_Process_Control__w32_wchar_t_listen_socket_12_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_12.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_13,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_13.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_13.c::CWE114_Process_Control__w32_wchar_t_listen_socket_13_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_13.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_13.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_14,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_14.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_14.c::CWE114_Process_Control__w32_wchar_t_listen_socket_14_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_14.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_14.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_15,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_15.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_15.c::CWE114_Process_Control__w32_wchar_t_listen_socket_15_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_15.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_15.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_16,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_16.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_16.c::CWE114_Process_Control__w32_wchar_t_listen_socket_16_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_16.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_17,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_17.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_17.c::CWE114_Process_Control__w32_wchar_t_listen_socket_17_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_17.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_18,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_18.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_18.c::CWE114_Process_Control__w32_wchar_t_listen_socket_18_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_21,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c::CWE114_Process_Control__w32_wchar_t_listen_socket_21_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c::CWE114_Process_Control__w32_wchar_t_listen_socket_21_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c::case0Source"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_22,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_22_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_22_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22a.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22a.c::case1V12"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_22_case0Source""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_31,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_31.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_31.c::CWE114_Process_Control__w32_wchar_t_listen_socket_31_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_32,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_32.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_32.c::CWE114_Process_Control__w32_wchar_t_listen_socket_32_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_32.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_33,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_33.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_335case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_34,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_34.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_34.c::CWE114_Process_Control__w32_wchar_t_listen_socket_34_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_34.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_41,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c::CWE114_Process_Control__w32_wchar_t_listen_socket_41_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c::CWE114_Process_Control__w32_wchar_t_listen_socket_41_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c::CWE114_Process_Control__w32_wchar_t_listen_socket_41_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_42,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c::CWE114_Process_Control__w32_wchar_t_listen_socket_42_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c::CWE114_Process_Control__w32_wchar_t_listen_socket_42_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c::case0Source""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_43,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_435case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_435case1Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_43L11case0SourceERPw""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_44,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_44.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_44.c::CWE114_Process_Control__w32_wchar_t_listen_socket_44_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_44.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_44.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_45,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_45.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_45.c::CWE114_Process_Control__w32_wchar_t_listen_socket_45_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_45.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_45.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_51,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_51_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_51b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_51b_case1V1Sink""]",[],[]
