row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
555,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c::CWE114_Process_Control__w32_char_file_44_case0,CWE114_Process_Control__w32_char_file_44_bad,report_46985f10,cwe114,path_ecf02cb48eb5,hyp_path_ecf02cb48eb5
556,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c::CWE114_Process_Control__w32_wchar_t_file_44_case0,CWE114_Process_Control__w32_wchar_t_file_44_bad,report_b38f9bd7,cwe114,path_348da4f94684,hyp_path_348da4f94684
557,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c::CWE114_Process_Control__w32_char_file_45_case0,CWE114_Process_Control__w32_char_file_45_bad,report_76bcb516,cwe114,path_ea97643a69b9,hyp_path_ea97643a69b9
558,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c::CWE114_Process_Control__w32_wchar_t_file_45_case0,CWE114_Process_Control__w32_wchar_t_file_45_bad,report_acbfb197,cwe114,path_77296ca79211,hyp_path_77296ca79211
559,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66a.c::CWE114_Process_Control__w32_char_file_66_case0,CWE114_Process_Control__w32_char_file_66_bad,report_07ffdbbb,cwe114,path_61228ff189e4,hyp_path_61228ff189e4
560,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66a.c::CWE114_Process_Control__w32_wchar_t_file_66_case0,CWE114_Process_Control__w32_wchar_t_file_66_bad,report_d1e9c8c3,cwe114,path_73879ff2d120,hyp_path_73879ff2d120
561,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67a.c::CWE114_Process_Control__w32_char_file_67_case0,CWE114_Process_Control__w32_char_file_67_bad,report_00ed5506,cwe114,path_1e681ebcedb6,hyp_path_1e681ebcedb6
562,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67a.c::CWE114_Process_Control__w32_wchar_t_file_67_case0,CWE114_Process_Control__w32_wchar_t_file_67_bad,report_5df6825d,cwe114,path_6d72c2e81103,hyp_path_6d72c2e81103
563,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68a.c::CWE114_Process_Control__w32_char_file_68_case0,CWE114_Process_Control__w32_char_file_68_bad,report_65516bc9,cwe114,path_df465a448dab,hyp_path_df465a448dab
564,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68a.c::CWE114_Process_Control__w32_wchar_t_file_68_case0,CWE114_Process_Control__w32_wchar_t_file_68_bad,report_bdfdb544,cwe114,path_51da43395a23,hyp_path_51da43395a23
565,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61b.c::CWE114_Process_Control__w32_char_file_61b_case0Source,CWE114_Process_Control__w32_char_file_61b_badSource,report_47595173,cwe114,path_22d7c422b8e9,hyp_path_22d7c422b8e9
566,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61b.c::CWE114_Process_Control__w32_wchar_t_file_61b_case0Source,CWE114_Process_Control__w32_wchar_t_file_61b_badSource,report_e85ef89b,cwe114,path_2a9daed2511c,hyp_path_2a9daed2511c
567,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8346CWE114_Process_Control__w32_char_file_83_case0C2EPc,_ZN40CWE114_Process_Control__w32_char_file_8346CWE114_Process_Control__w32_char_file_83_badC2EPc,report_1bc3f626,cwe114,path_a5824c091e76,hyp_path_a5824c091e76
568,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8349CWE114_Process_Control__w32_wchar_t_file_83_case0C2EPw,_ZN43CWE114_Process_Control__w32_wchar_t_file_8349CWE114_Process_Control__w32_wchar_t_file_83_badC2EPw,report_79757ca7,cwe114,path_9e659281e896,hyp_path_9e659281e896
569,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_case0.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_8354CWE114_Process_Control__w32_char_relativePath_83_case0D2Ev,_ZN48CWE114_Process_Control__w32_char_relativePath_8354CWE114_Process_Control__w32_char_relativePath_83_badD2Ev,report_53b82b07,cwe114,path_d3a64eeb6415,hyp_path_d3a64eeb6415
570,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_case0.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8357CWE114_Process_Control__w32_wchar_t_relativePath_83_case0D2Ev,_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8357CWE114_Process_Control__w32_wchar_t_relativePath_83_badD2Ev,report_f91be55a,cwe114,path_143b8ebdf7a3,hyp_path_143b8ebdf7a3
571,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c::CWE114_Process_Control__w32_char_connect_socket_21_case0,CWE114_Process_Control__w32_char_connect_socket_21_bad,report_121d240c,cwe114,path_bdc03bb7b10e,hyp_path_bdc03bb7b10e
572,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_21.c::CWE114_Process_Control__w32_wchar_t_connect_socket_21_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_21_bad,report_74a022c5,cwe114,path_4fefcd724bb1,hyp_path_4fefcd724bb1
573,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c::CWE114_Process_Control__w32_char_listen_socket_21_case0,CWE114_Process_Control__w32_char_listen_socket_21_bad,report_059e4d02,cwe114,path_9a6e1b40e2ad,hyp_path_9a6e1b40e2ad
574,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c::CWE114_Process_Control__w32_wchar_t_listen_socket_21_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_21_bad,report_51c67ad1,cwe114,path_63862e252864,hyp_path_63862e252864
575,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::CWE114_Process_Control__w32_char_connect_socket_42_case0,CWE114_Process_Control__w32_char_connect_socket_42_bad,report_1429c7ba,cwe114,path_c2e59bdf1854,hyp_path_c2e59bdf1854
576,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_42.c::CWE114_Process_Control__w32_wchar_t_connect_socket_42_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_42_bad,report_8f88af9a,cwe114,path_6b80a020dd72,hyp_path_6b80a020dd72
577,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c::CWE114_Process_Control__w32_char_listen_socket_42_case0,CWE114_Process_Control__w32_char_listen_socket_42_bad,report_3427052a,cwe114,path_d41c14c05adc,hyp_path_d41c14c05adc
578,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_42.c::CWE114_Process_Control__w32_wchar_t_listen_socket_42_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_42_bad,report_59ef6d73,cwe114,path_f37bba9f5033,hyp_path_f37bba9f5033
579,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c::CWE114_Process_Control__w32_char_connect_socket_61_case0,CWE114_Process_Control__w32_char_connect_socket_61_bad,report_cbc1aaf5,cwe114,path_cd543e47429c,hyp_path_cd543e47429c
580,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c::CWE114_Process_Control__w32_char_listen_socket_61_case0,CWE114_Process_Control__w32_char_listen_socket_61_bad,report_460f399e,cwe114,path_bb58c50bf76b,hyp_path_bb58c50bf76b
581,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_61a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_61_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_61_bad,report_a2f3ba5b,cwe114,path_4a1f1398a9c9,hyp_path_4a1f1398a9c9
582,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_61_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_61_bad,report_0d416bc5,cwe114,path_ff2e7d690c7c,hyp_path_ff2e7d690c7c
583,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c::CWE114_Process_Control__w32_char_environment_52_case0,CWE114_Process_Control__w32_char_environment_52_bad,report_772d79ad,cwe114,path_73d32308cd34,hyp_path_73d32308cd34
584,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c::CWE114_Process_Control__w32_wchar_t_environment_52_case0,CWE114_Process_Control__w32_wchar_t_environment_52_bad,report_4d2620a0,cwe114,path_b0cab124044f,hyp_path_b0cab124044f
585,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c::CWE114_Process_Control__w32_char_environment_53_case0,CWE114_Process_Control__w32_char_environment_53_bad,report_30771efb,cwe114,path_714e5b33a422,hyp_path_714e5b33a422
586,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c::CWE114_Process_Control__w32_wchar_t_environment_53_case0,CWE114_Process_Control__w32_wchar_t_environment_53_bad,report_4d03df4f,cwe114,path_9c4cbebd7182,hyp_path_9c4cbebd7182
587,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c::CWE114_Process_Control__w32_char_environment_63_case0,CWE114_Process_Control__w32_char_environment_63_bad,report_940d2452,cwe114,path_4a65e3525d91,hyp_path_4a65e3525d91
588,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63a.c::CWE114_Process_Control__w32_wchar_t_environment_63_case0,CWE114_Process_Control__w32_wchar_t_environment_63_bad,report_22474860,cwe114,path_e6643954be6e,hyp_path_e6643954be6e
589,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c::CWE114_Process_Control__w32_char_environment_51_case0,CWE114_Process_Control__w32_char_environment_51_bad,report_acbed3ae,cwe114,path_56022d00c48a,hyp_path_56022d00c48a
590,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c::CWE114_Process_Control__w32_wchar_t_environment_51_case0,CWE114_Process_Control__w32_wchar_t_environment_51_bad,report_6f4b9b16,cwe114,path_2fd22e6cab09,hyp_path_2fd22e6cab09
591,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c::CWE114_Process_Control__w32_char_environment_54_case0,CWE114_Process_Control__w32_char_environment_54_bad,report_3f8ba64c,cwe114,path_2a44ac6ed3fa,hyp_path_2a44ac6ed3fa
